,timestamp,PV_obs,GHI,DNI,DHI,SA,SZ,CO,Temp
8855,2021-07-19T08:00:00.000Z,,395.0,456.0,167.0,-95.0,60.0,3.0,18.0
8856,2021-07-19T09:00:00.000Z,,512.0,469.0,217.0,-108.0,51.0,6.0,19.0
8857,2021-07-19T10:00:00.000Z,,614.0,514.0,238.0,-123.0,43.0,6.0,20.0
8858,2021-07-19T11:00:00.000Z,,692.0,530.0,263.0,-143.0,36.0,6.0,22.0
8859,2021-07-19T12:00:00.000Z,,731.0,538.0,275.0,-167.0,32.0,6.0,23.0
8860,2021-07-19T13:00:00.000Z,,731.0,544.0,270.0,167.0,32.0,6.0,24.0
8861,2021-07-19T14:00:00.000Z,,692.0,540.0,255.0,143.0,36.0,6.0,24.0
8862,2021-07-19T15:00:00.000Z,,615.0,528.0,229.0,123.0,43.0,6.0,24.0
8863,2021-07-19T16:00:00.000Z,,503.0,470.0,207.0,108.0,51.0,6.0,24.0
8864,2021-07-19T17:00:00.000Z,,372.0,394.0,174.0,95.0,60.0,6.0,23.0
8865,2021-07-19T18:00:00.000Z,,233.0,281.0,132.0,83.0,69.0,5.0,22.0
8866,2021-07-19T19:00:00.000Z,,112.0,168.0,77.0,71.0,78.0,4.0,21.0
8867,2021-07-19T20:00:00.000Z,,25.0,19.0,21.0,60.0,86.0,3.0,18.0
8868,2021-07-19T21:00:00.000Z,,0.0,0.0,0.0,48.0,93.0,1.0,16.0
8869,2021-07-19T22:00:00.000Z,,0.0,0.0,0.0,35.0,99.0,0.0,14.0
8870,2021-07-19T23:00:00.000Z,,0.0,0.0,0.0,22.0,103.0,0.0,14.0
8871,2021-07-20T00:00:00.000Z,,0.0,0.0,0.0,7.0,106.0,0.0,14.0
8872,2021-07-20T01:00:00.000Z,,0.0,0.0,0.0,-7.0,106.0,0.0,14.0
8873,2021-07-20T02:00:00.000Z,,0.0,0.0,0.0,-22.0,103.0,0.0,14.0
8874,2021-07-20T03:00:00.000Z,,0.0,0.0,0.0,-35.0,99.0,0.0,14.0
8875,2021-07-20T04:00:00.000Z,,0.0,0.0,0.0,-48.0,93.0,0.0,14.0
8876,2021-07-20T05:00:00.000Z,,32.0,41.0,25.0,-60.0,86.0,0.0,14.0
8877,2021-07-20T06:00:00.000Z,,144.0,327.0,76.0,-71.0,78.0,0.0,16.0
8878,2021-07-20T07:00:00.000Z,,293.0,519.0,106.0,-83.0,69.0,0.0,17.0
8879,2021-07-20T08:00:00.000Z,,445.0,645.0,122.0,-95.0,60.0,0.0,19.0
8880,2021-07-20T09:00:00.000Z,,587.0,713.0,138.0,-108.0,51.0,0.0,20.0
8881,2021-07-20T10:00:00.000Z,,706.0,768.0,144.0,-123.0,43.0,0.0,21.0
8882,2021-07-20T11:00:00.000Z,,790.0,785.0,155.0,-143.0,36.0,0.0,22.0
8883,2021-07-20T12:00:00.000Z,,835.0,820.0,147.0,-167.0,33.0,0.0,23.0
8884,2021-07-20T13:00:00.000Z,,835.0,823.0,145.0,167.0,33.0,0.0,24.0
8885,2021-07-20T14:00:00.000Z,,793.0,800.0,145.0,143.0,36.0,0.0,24.0
8886,2021-07-20T15:00:00.000Z,,711.0,797.0,128.0,124.0,43.0,0.0,25.0
8887,2021-07-20T16:00:00.000Z,,593.0,756.0,117.0,108.0,51.0,0.0,25.0
8888,2021-07-20T17:00:00.000Z,,451.0,688.0,106.0,95.0,60.0,1.0,24.0
8889,2021-07-20T18:00:00.000Z,,302.0,596.0,88.0,83.0,69.0,1.0,22.0
8890,2021-07-20T19:00:00.000Z,,155.0,442.0,63.0,71.0,78.0,1.0,20.0
8891,2021-07-20T20:00:00.000Z,,37.0,71.0,25.0,60.0,86.0,0.0,17.0
8892,2021-07-20T21:00:00.000Z,,0.0,0.0,0.0,48.0,93.0,0.0,16.0
8893,2021-07-20T22:00:00.000Z,,0.0,0.0,0.0,35.0,99.0,0.0,14.0
8894,2021-07-20T23:00:00.000Z,,0.0,0.0,0.0,22.0,104.0,0.0,14.0
8895,2021-07-21T00:00:00.000Z,,0.0,0.0,0.0,7.0,106.0,0.0,12.0
8896,2021-07-21T01:00:00.000Z,,0.0,0.0,0.0,-7.0,106.0,0.0,12.0
8897,2021-07-21T02:00:00.000Z,,0.0,0.0,0.0,-22.0,104.0,0.0,12.0
8898,2021-07-21T03:00:00.000Z,,0.0,0.0,0.0,-35.0,99.0,0.0,12.0
8899,2021-07-21T04:00:00.000Z,,0.0,0.0,0.0,-48.0,93.0,0.0,12.0
8900,2021-07-21T05:00:00.000Z,,34.0,47.0,25.0,-60.0,86.0,0.0,12.0
8901,2021-07-21T06:00:00.000Z,,149.0,361.0,74.0,-71.0,78.0,0.0,14.0
8902,2021-07-21T07:00:00.000Z,,296.0,533.0,105.0,-83.0,69.0,0.0,17.0
8903,2021-07-21T08:00:00.000Z,,446.0,650.0,122.0,-95.0,60.0,0.0,19.0
8904,2021-07-21T09:00:00.000Z,,587.0,713.0,138.0,-108.0,51.0,0.0,21.0
8905,2021-07-21T10:00:00.000Z,,702.0,759.0,147.0,-124.0,43.0,0.0,22.0
8906,2021-07-21T11:00:00.000Z,,749.0,714.0,183.0,-143.0,37.0,2.0,24.0
8907,2021-07-21T12:00:00.000Z,,806.0,753.0,175.0,-167.0,33.0,0.0,25.0
8908,2021-07-21T13:00:00.000Z,,811.0,766.0,167.0,167.0,33.0,0.0,25.0
8909,2021-07-21T14:00:00.000Z,,633.0,368.0,336.0,143.0,37.0,18.0,27.0
8910,2021-07-21T15:00:00.000Z,,562.0,348.0,305.0,124.0,43.0,18.0,27.0
8911,2021-07-21T16:00:00.000Z,,518.0,464.0,220.0,108.0,51.0,9.0,27.0
8912,2021-07-21T17:00:00.000Z,,415.0,524.0,149.0,95.0,60.0,4.0,27.0
8913,2021-07-21T18:00:00.000Z,,276.0,436.0,115.0,83.0,69.0,2.0,25.0
8914,2021-07-21T19:00:00.000Z,,131.0,279.0,73.0,72.0,78.0,0.0,24.0
8915,2021-07-21T20:00:00.000Z,,28.0,35.0,22.0,60.0,86.0,0.0,21.0
8916,2021-07-21T21:00:00.000Z,,0.0,0.0,0.0,48.0,93.0,0.0,19.0
8917,2021-07-21T22:00:00.000Z,,0.0,0.0,0.0,35.0,99.0,0.0,18.0
8918,2021-07-21T23:00:00.000Z,,0.0,0.0,0.0,22.0,104.0,0.0,17.0
8919,2021-07-22T00:00:00.000Z,,0.0,0.0,0.0,7.0,106.0,0.0,16.0
8920,2021-07-22T01:00:00.000Z,,0.0,0.0,0.0,-7.0,106.0,0.0,14.0
8921,2021-07-22T02:00:00.000Z,,0.0,0.0,0.0,-22.0,104.0,0.0,14.0
8922,2021-07-22T03:00:00.000Z,,0.0,0.0,0.0,-35.0,100.0,0.0,14.0
8923,2021-07-22T04:00:00.000Z,,0.0,0.0,0.0,-48.0,94.0,0.0,14.0
8924,2021-07-22T05:00:00.000Z,,29.0,29.0,24.0,-60.0,86.0,0.0,14.0
8925,2021-07-22T06:00:00.000Z,,140.0,298.0,78.0,-72.0,78.0,0.0,17.0
8926,2021-07-22T07:00:00.000Z,,284.0,474.0,114.0,-83.0,69.0,0.0,19.0
8927,2021-07-22T08:00:00.000Z,,434.0,601.0,133.0,-95.0,60.0,0.0,21.0
8928,2021-07-22T09:00:00.000Z,,572.0,672.0,150.0,-108.0,51.0,0.0,22.0
8929,2021-07-22T10:00:00.000Z,,688.0,722.0,160.0,-124.0,43.0,0.0,23.0
8930,2021-07-22T11:00:00.000Z,,769.0,760.0,162.0,-143.0,37.0,0.0,24.0
8931,2021-07-22T12:00:00.000Z,,811.0,766.0,168.0,-167.0,33.0,0.0,25.0
8932,2021-07-22T13:00:00.000Z,,810.0,768.0,166.0,167.0,33.0,0.0,27.0
8933,2021-07-22T14:00:00.000Z,,748.0,712.0,179.0,143.0,37.0,2.0,27.0
8934,2021-07-22T15:00:00.000Z,,653.0,632.0,191.0,124.0,43.0,4.0,28.0
8935,2021-07-22T16:00:00.000Z,,543.0,562.0,181.0,108.0,51.0,3.0,27.0
8936,2021-07-22T17:00:00.000Z,,413.0,512.0,144.0,95.0,60.0,1.0,27.0
8937,2021-07-22T18:00:00.000Z,,231.0,238.0,144.0,83.0,69.0,14.0,25.0
8938,2021-07-22T19:00:00.000Z,,115.0,128.0,86.0,72.0,78.0,12.0,23.0
8939,2021-07-22T20:00:00.000Z,,18.0,6.0,17.0,60.0,86.0,28.0,21.0
8940,2021-07-22T21:00:00.000Z,,0.0,0.0,0.0,48.0,94.0,37.0,20.0
8941,2021-07-22T22:00:00.000Z,,0.0,0.0,0.0,35.0,100.0,44.0,19.0
8942,2021-07-22T23:00:00.000Z,,0.0,0.0,0.0,22.0,104.0,47.0,18.0
8943,2021-07-23T00:00:00.000Z,,0.0,0.0,0.0,7.0,106.0,50.0,18.0
8944,2021-07-23T01:00:00.000Z,,0.0,0.0,0.0,-7.0,106.0,50.0,17.0
8945,2021-07-23T02:00:00.000Z,,0.0,0.0,0.0,-22.0,104.0,49.0,16.0
8946,2021-07-23T03:00:00.000Z,,0.0,0.0,0.0,-35.0,100.0,49.0,14.0
8947,2021-07-23T04:00:00.000Z,,0.0,0.0,0.0,-48.0,94.0,51.0,14.0
8948,2021-07-23T05:00:00.000Z,,12.0,0.0,12.0,-60.0,86.0,47.0,14.0
8949,2021-07-23T06:00:00.000Z,,79.0,38.0,71.0,-72.0,78.0,31.0,16.0
8950,2021-07-23T07:00:00.000Z,,213.0,167.0,153.0,-83.0,69.0,14.0,17.0
8951,2021-07-23T08:00:00.000Z,,354.0,296.0,206.0,-95.0,60.0,11.0,19.0
8952,2021-07-23T09:00:00.000Z,,460.0,320.0,263.0,-108.0,52.0,14.0,20.0
8953,2021-07-23T10:00:00.000Z,,553.0,349.0,302.0,-124.0,44.0,14.0,21.0
8954,2021-07-23T11:00:00.000Z,,636.0,397.0,319.0,-143.0,37.0,12.0,22.0
8955,2021-07-23T12:00:00.000Z,,683.0,426.0,326.0,-167.0,33.0,12.0,23.0
8956,2021-07-23T13:00:00.000Z,,705.0,476.0,306.0,167.0,33.0,11.0,24.0
8957,2021-07-23T14:00:00.000Z,,688.0,540.0,257.0,144.0,37.0,9.0,24.0
8958,2021-07-23T15:00:00.000Z,,635.0,565.0,222.0,124.0,43.0,8.0,24.0
8959,2021-07-23T16:00:00.000Z,,204.0,12.0,197.0,108.0,52.0,63.0,24.0
8960,2021-07-23T17:00:00.000Z,,189.0,20.0,178.0,95.0,60.0,55.0,23.0
8961,2021-07-23T18:00:00.000Z,,191.0,89.0,159.0,83.0,69.0,34.0,22.0
8962,2021-07-23T19:00:00.000Z,,108.0,125.0,82.0,72.0,78.0,19.0,20.0
8963,2021-07-23T20:00:00.000Z,,22.0,11.0,21.0,60.0,86.0,32.0,18.0
8964,2021-07-23T21:00:00.000Z,,0.0,0.0,0.0,48.0,94.0,77.0,16.0
8965,2021-07-23T22:00:00.000Z,,0.0,0.0,0.0,36.0,100.0,61.0,14.0
8966,2021-07-23T23:00:00.000Z,,0.0,0.0,0.0,22.0,104.0,55.0,14.0
8967,2021-07-24T00:00:00.000Z,,0.0,0.0,0.0,7.0,106.0,42.0,14.0
8968,2021-07-24T01:00:00.000Z,,0.0,0.0,0.0,-7.0,106.0,37.0,14.0
8969,2021-07-24T02:00:00.000Z,,0.0,0.0,0.0,-22.0,104.0,44.0,12.0
8970,2021-07-24T03:00:00.000Z,,0.0,0.0,0.0,-35.0,100.0,51.0,12.0
8971,2021-07-24T04:00:00.000Z,,0.0,0.0,0.0,-48.0,94.0,61.0,12.0
8972,2021-07-24T05:00:00.000Z,,8.0,0.0,8.0,-60.0,87.0,64.0,12.0
8973,2021-07-24T06:00:00.000Z,,49.0,10.0,47.0,-72.0,78.0,51.0,14.0
8974,2021-07-24T07:00:00.000Z,,142.0,38.0,129.0,-83.0,70.0,39.0,14.0
8975,2021-07-24T08:00:00.000Z,,242.0,62.0,212.0,-95.0,61.0,36.0,16.0
8976,2021-07-24T09:00:00.000Z,,275.0,32.0,255.0,-108.0,52.0,47.0,17.0
8977,2021-07-24T10:00:00.000Z,,219.0,7.0,213.0,-124.0,44.0,66.0,18.0
8978,2021-07-24T11:00:00.000Z,,167.0,3.0,165.0,-143.0,37.0,77.0,18.0
8979,2021-07-24T12:00:00.000Z,,237.0,5.0,233.0,-167.0,33.0,70.0,17.0
8980,2021-07-24T13:00:00.000Z,,358.0,24.0,337.0,167.0,33.0,53.0,20.0
8981,2021-07-24T14:00:00.000Z,,432.0,67.0,377.0,144.0,37.0,40.0,19.0
8982,2021-07-24T15:00:00.000Z,,378.0,62.0,332.0,124.0,44.0,40.0,19.0
8983,2021-07-24T16:00:00.000Z,,328.0,72.0,283.0,109.0,52.0,37.0,19.0
8984,2021-07-24T17:00:00.000Z,,229.0,56.0,201.0,95.0,61.0,39.0,19.0
8985,2021-07-24T18:00:00.000Z,,135.0,35.0,122.0,83.0,70.0,42.0,19.0
8986,2021-07-24T19:00:00.000Z,,54.0,14.0,51.0,72.0,78.0,48.0,17.0
8987,2021-07-24T20:00:00.000Z,,11.0,6.0,10.0,60.0,87.0,50.0,14.0
8988,2021-07-24T21:00:00.000Z,,0.0,0.0,0.0,48.0,94.0,48.0,14.0
8989,2021-07-24T22:00:00.000Z,,0.0,0.0,0.0,36.0,100.0,46.0,12.0
8990,2021-07-24T23:00:00.000Z,,0.0,0.0,0.0,22.0,104.0,46.0,12.0
8991,2021-07-25T00:00:00.000Z,,0.0,0.0,0.0,7.0,107.0,45.0,12.0
8992,2021-07-25T01:00:00.000Z,,0.0,0.0,0.0,-7.0,107.0,45.0,12.0
8993,2021-07-25T02:00:00.000Z,,0.0,0.0,0.0,-22.0,104.0,44.0,11.0
8994,2021-07-25T03:00:00.000Z,,0.0,0.0,0.0,-35.0,100.0,45.0,12.0
8995,2021-07-25T04:00:00.000Z,,0.0,0.0,0.0,-48.0,94.0,47.0,12.0
8996,2021-07-25T05:00:00.000Z,,12.0,6.0,12.0,-60.0,87.0,46.0,12.0
8997,2021-07-25T06:00:00.000Z,,81.0,42.0,73.0,-72.0,79.0,36.0,12.0
8998,2021-07-25T07:00:00.000Z,,198.0,126.0,155.0,-83.0,70.0,25.0,14.0
8999,2021-07-25T08:00:00.000Z,,322.0,198.0,225.0,-95.0,61.0,23.0,16.0
9000,2021-07-25T09:00:00.000Z,,425.0,213.0,294.0,-109.0,52.0,24.0,18.0
9001,2021-07-25T10:00:00.000Z,,521.0,247.0,343.0,-124.0,44.0,23.0,19.0
9002,2021-07-25T11:00:00.000Z,,607.0,300.0,367.0,-143.0,37.0,20.0,20.0
9003,2021-07-25T12:00:00.000Z,,667.0,378.0,354.0,-167.0,34.0,17.0,21.0
9004,2021-07-25T13:00:00.000Z,,668.0,397.0,338.0,167.0,34.0,16.0,22.0
9005,2021-07-25T14:00:00.000Z,,596.0,292.0,363.0,144.0,37.0,21.0,23.0
9006,2021-07-25T15:00:00.000Z,,484.0,186.0,349.0,124.0,44.0,28.0,23.0
9007,2021-07-25T16:00:00.000Z,,367.0,115.0,296.0,109.0,52.0,34.0,23.0
9008,2021-07-25T17:00:00.000Z,,275.0,100.0,225.0,96.0,61.0,35.0,22.0
9009,2021-07-25T18:00:00.000Z,,201.0,149.0,151.0,84.0,70.0,25.0,21.0
9010,2021-07-25T19:00:00.000Z,,108.0,173.0,75.0,72.0,79.0,14.0,19.0
9011,2021-07-25T20:00:00.000Z,,20.0,18.0,17.0,61.0,87.0,12.0,14.0
9012,2021-07-25T21:00:00.000Z,,0.0,0.0,0.0,49.0,94.0,12.0,14.0
9013,2021-07-25T22:00:00.000Z,,0.0,0.0,0.0,36.0,100.0,12.0,12.0
9014,2021-07-25T23:00:00.000Z,,0.0,0.0,0.0,22.0,105.0,10.0,12.0
9015,2021-07-26T00:00:00.000Z,,0.0,0.0,0.0,7.0,107.0,8.0,12.0
9016,2021-07-26T01:00:00.000Z,,0.0,0.0,0.0,-7.0,107.0,8.0,12.0
9017,2021-07-26T02:00:00.000Z,,0.0,0.0,0.0,-22.0,105.0,8.0,12.0
9018,2021-07-26T03:00:00.000Z,,0.0,0.0,0.0,-35.0,100.0,8.0,12.0
9019,2021-07-26T04:00:00.000Z,,0.0,0.0,0.0,-48.0,94.0,8.0,12.0
9020,2021-07-26T05:00:00.000Z,,20.0,18.0,17.0,-60.0,87.0,9.0,12.0
9021,2021-07-26T06:00:00.000Z,,112.0,178.0,79.0,-72.0,79.0,9.0,14.0
9022,2021-07-26T07:00:00.000Z,,243.0,319.0,134.0,-83.0,70.0,8.0,16.0
9023,2021-07-26T08:00:00.000Z,,383.0,425.0,177.0,-95.0,61.0,8.0,18.0
9024,2021-07-26T09:00:00.000Z,,515.0,504.0,205.0,-109.0,52.0,7.0,19.0
9025,2021-07-26T10:00:00.000Z,,621.0,564.0,222.0,-124.0,44.0,8.0,21.0
9026,2021-07-26T11:00:00.000Z,,645.0,428.0,310.0,-144.0,38.0,15.0,22.0
9027,2021-07-26T12:00:00.000Z,,666.0,380.0,350.0,-167.0,34.0,17.0,23.0
9028,2021-07-26T13:00:00.000Z,,609.0,253.0,399.0,167.0,34.0,24.0,24.0
9029,2021-07-26T14:00:00.000Z,,570.0,241.0,379.0,144.0,38.0,24.0,23.0
9030,2021-07-26T15:00:00.000Z,,524.0,259.0,335.0,125.0,44.0,21.0,21.0
9031,2021-07-26T16:00:00.000Z,,362.0,104.0,296.0,109.0,52.0,35.0,21.0
9032,2021-07-26T17:00:00.000Z,,203.0,31.0,188.0,96.0,61.0,49.0,22.0
9033,2021-07-26T18:00:00.000Z,,111.0,18.0,105.0,84.0,70.0,54.0,21.0
9034,2021-07-26T19:00:00.000Z,,45.0,10.0,43.0,72.0,79.0,59.0,18.0
9035,2021-07-26T20:00:00.000Z,,7.0,0.0,7.0,61.0,87.0,61.0,16.0
9036,2021-07-26T21:00:00.000Z,,0.0,0.0,0.0,49.0,94.0,59.0,14.0
9037,2021-07-26T22:00:00.000Z,,0.0,0.0,0.0,36.0,100.0,59.0,14.0
9038,2021-07-26T23:00:00.000Z,,0.0,0.0,0.0,22.0,105.0,59.0,14.0
9039,2021-07-27T00:00:00.000Z,,0.0,0.0,0.0,8.0,107.0,59.0,14.0
9040,2021-07-27T01:00:00.000Z,,0.0,0.0,0.0,-7.0,107.0,59.0,14.0
9041,2021-07-27T02:00:00.000Z,,0.0,0.0,0.0,-22.0,105.0,59.0,14.0
9042,2021-07-27T03:00:00.000Z,,0.0,0.0,0.0,-36.0,101.0,59.0,14.0
9043,2021-07-27T04:00:00.000Z,,0.0,0.0,0.0,-48.0,94.0,58.0,14.0
9044,2021-07-27T05:00:00.000Z,,7.0,0.0,7.0,-61.0,87.0,58.0,14.0
9045,2021-07-27T06:00:00.000Z,,45.0,10.0,43.0,-72.0,79.0,57.0,14.0
9046,2021-07-27T07:00:00.000Z,,108.0,12.0,103.0,-84.0,70.0,54.0,14.0
9047,2021-07-27T08:00:00.000Z,,195.0,23.0,184.0,-96.0,61.0,51.0,14.0
9048,2021-07-27T09:00:00.000Z,,188.0,8.0,182.0,-109.0,52.0,64.0,16.0
9049,2021-07-27T10:00:00.000Z,,256.0,11.0,248.0,-124.0,44.0,60.0,17.0
9050,2021-07-27T11:00:00.000Z,,331.0,19.0,316.0,-144.0,38.0,56.0,17.0
9051,2021-07-27T12:00:00.000Z,,354.0,18.0,339.0,-167.0,34.0,56.0,17.0
9052,2021-07-27T13:00:00.000Z,,357.0,21.0,340.0,168.0,34.0,54.0,18.0
9053,2021-07-27T14:00:00.000Z,,389.0,37.0,360.0,144.0,38.0,49.0,19.0
9054,2021-07-27T15:00:00.000Z,,409.0,82.0,349.0,125.0,44.0,39.0,19.0
9055,2021-07-27T16:00:00.000Z,,379.0,132.0,298.0,109.0,52.0,32.0,20.0
9056,2021-07-27T17:00:00.000Z,,284.0,126.0,222.0,96.0,61.0,31.0,19.0
9057,2021-07-27T18:00:00.000Z,,146.0,41.0,132.0,84.0,70.0,44.0,18.0
9058,2021-07-27T19:00:00.000Z,,49.0,10.0,47.0,72.0,79.0,59.0,16.0
9059,2021-07-27T20:00:00.000Z,,7.0,0.0,7.0,61.0,87.0,63.0,14.0
9060,2021-07-27T21:00:00.000Z,,0.0,0.0,0.0,49.0,95.0,62.0,14.0
9061,2021-07-27T22:00:00.000Z,,0.0,0.0,0.0,36.0,101.0,59.0,14.0
9062,2021-07-27T23:00:00.000Z,,0.0,0.0,0.0,22.0,105.0,59.0,14.0
9063,2021-07-28T00:00:00.000Z,,0.0,0.0,0.0,8.0,107.0,58.0,14.0
9064,2021-07-28T01:00:00.000Z,,0.0,0.0,0.0,-7.0,107.0,54.0,14.0
9065,2021-07-28T02:00:00.000Z,,0.0,0.0,0.0,-22.0,105.0,53.0,12.0
9066,2021-07-28T03:00:00.000Z,,0.0,0.0,0.0,-36.0,101.0,50.0,12.0
9067,2021-07-28T04:00:00.000Z,,0.0,0.0,0.0,-49.0,95.0,46.0,12.0
9068,2021-07-28T05:00:00.000Z,,9.0,0.0,9.0,-61.0,87.0,43.0,12.0
9069,2021-07-28T06:00:00.000Z,,59.0,21.0,56.0,-72.0,79.0,43.0,12.0
9070,2021-07-28T07:00:00.000Z,,152.0,41.0,138.0,-84.0,70.0,40.0,14.0
9071,2021-07-28T08:00:00.000Z,,294.0,130.0,230.0,-96.0,61.0,29.0,14.0
9072,2021-07-28T09:00:00.000Z,,470.0,338.0,263.0,-109.0,52.0,17.0,16.0
9073,2021-07-28T10:00:00.000Z,,616.0,519.0,243.0,-125.0,44.0,10.0,17.0
9074,2021-07-28T11:00:00.000Z,,644.0,397.0,330.0,-144.0,38.0,17.0,18.0
9075,2021-07-28T12:00:00.000Z,,521.0,111.0,428.0,-167.0,34.0,36.0,19.0
9076,2021-07-28T13:00:00.000Z,,422.0,39.0,390.0,168.0,34.0,49.0,16.0
9077,2021-07-28T14:00:00.000Z,,470.0,86.0,403.0,144.0,38.0,40.0,17.0
9078,2021-07-28T15:00:00.000Z,,534.0,279.0,333.0,125.0,44.0,24.0,16.0
9079,2021-07-28T16:00:00.000Z,,491.0,418.0,234.0,109.0,52.0,16.0,17.0
9080,2021-07-28T17:00:00.000Z,,374.0,392.0,184.0,96.0,61.0,16.0,17.0
9081,2021-07-28T18:00:00.000Z,,229.0,239.0,147.0,84.0,70.0,22.0,14.0
9082,2021-07-28T19:00:00.000Z,,103.0,115.0,81.0,73.0,79.0,28.0,14.0
9083,2021-07-28T20:00:00.000Z,,17.0,12.0,14.0,61.0,87.0,29.0,12.0
9084,2021-07-28T21:00:00.000Z,,0.0,0.0,0.0,49.0,95.0,25.0,11.0
9085,2021-07-28T22:00:00.000Z,,0.0,0.0,0.0,36.0,101.0,23.0,10.0
9086,2021-07-28T23:00:00.000Z,,0.0,0.0,0.0,22.0,105.0,21.0,9.0
9087,2021-07-29T00:00:00.000Z,,0.0,0.0,0.0,8.0,108.0,19.0,9.0
9088,2021-07-29T01:00:00.000Z,,0.0,0.0,0.0,-7.0,108.0,17.0,9.0
9089,2021-07-29T02:00:00.000Z,,0.0,0.0,0.0,-22.0,105.0,14.0,9.0
9090,2021-07-29T03:00:00.000Z,,0.0,0.0,0.0,-36.0,101.0,14.0,9.0
9091,2021-07-29T04:00:00.000Z,,0.0,0.0,0.0,-49.0,95.0,19.0,9.0
9092,2021-07-29T05:00:00.000Z,,17.0,12.0,14.0,-61.0,88.0,19.0,10.0
9093,2021-07-29T06:00:00.000Z,,119.0,210.0,79.0,-72.0,79.0,10.0,12.0
9094,2021-07-29T07:00:00.000Z,,248.0,325.0,137.0,-84.0,70.0,10.0,12.0
9095,2021-07-29T08:00:00.000Z,,281.0,103.0,232.0,-96.0,61.0,33.0,14.0
9096,2021-07-29T09:00:00.000Z,,219.0,12.0,213.0,-109.0,53.0,61.0,14.0
9097,2021-07-29T10:00:00.000Z,,198.0,4.0,196.0,-125.0,45.0,71.0,14.0
9098,2021-07-29T11:00:00.000Z,,229.0,5.0,225.0,-144.0,38.0,70.0,14.0
9099,2021-07-29T12:00:00.000Z,,253.0,6.0,248.0,-167.0,34.0,68.0,14.0
9100,2021-07-29T13:00:00.000Z,,271.0,7.0,265.0,168.0,34.0,66.0,16.0
9101,2021-07-29T14:00:00.000Z,,290.0,11.0,281.0,144.0,38.0,62.0,16.0
9102,2021-07-29T15:00:00.000Z,,293.0,20.0,279.0,125.0,45.0,56.0,17.0
9103,2021-07-29T16:00:00.000Z,,261.0,27.0,245.0,109.0,53.0,53.0,14.0
9104,2021-07-29T17:00:00.000Z,,215.0,35.0,198.0,96.0,61.0,48.0,16.0
9105,2021-07-29T18:00:00.000Z,,154.0,50.0,137.0,84.0,70.0,42.0,16.0
9106,2021-07-29T19:00:00.000Z,,78.0,47.0,69.0,73.0,79.0,37.0,16.0
9107,2021-07-29T20:00:00.000Z,,11.0,6.0,10.0,61.0,88.0,37.0,14.0
9108,2021-07-29T21:00:00.000Z,,0.0,0.0,0.0,49.0,95.0,39.0,12.0
9109,2021-07-29T22:00:00.000Z,,0.0,0.0,0.0,36.0,101.0,38.0,12.0
9110,2021-07-29T23:00:00.000Z,,0.0,0.0,0.0,22.0,105.0,38.0,11.0
9111,2021-07-30T00:00:00.000Z,,0.0,0.0,0.0,8.0,108.0,41.0,11.0
9112,2021-07-30T01:00:00.000Z,,0.0,0.0,0.0,-7.0,108.0,45.0,11.0
9113,2021-07-30T02:00:00.000Z,,0.0,0.0,0.0,-22.0,106.0,50.0,11.0
9114,2021-07-30T03:00:00.000Z,,0.0,0.0,0.0,-36.0,101.0,54.0,11.0
9115,2021-07-30T04:00:00.000Z,,0.0,0.0,0.0,-49.0,95.0,57.0,11.0
9116,2021-07-30T05:00:00.000Z,,7.0,0.0,7.0,-61.0,88.0,58.0,11.0
9117,2021-07-30T06:00:00.000Z,,51.0,10.0,49.0,-73.0,79.0,58.0,12.0
9118,2021-07-30T07:00:00.000Z,,116.0,14.0,111.0,-84.0,71.0,57.0,14.0
9119,2021-07-30T08:00:00.000Z,,196.0,23.0,184.0,-96.0,62.0,53.0,14.0
9120,2021-07-30T09:00:00.000Z,,285.0,33.0,265.0,-109.0,53.0,49.0,17.0
9121,2021-07-30T10:00:00.000Z,,380.0,54.0,341.0,-125.0,45.0,44.0,18.0
9122,2021-07-30T11:00:00.000Z,,455.0,76.0,395.0,-144.0,38.0,40.0,19.0
9123,2021-07-30T12:00:00.000Z,,485.0,81.0,418.0,-167.0,35.0,40.0,19.0
9124,2021-07-30T13:00:00.000Z,,470.0,74.0,410.0,168.0,35.0,41.0,20.0
9125,2021-07-30T14:00:00.000Z,,424.0,57.0,379.0,144.0,38.0,44.0,19.0
9126,2021-07-30T15:00:00.000Z,,357.0,45.0,325.0,125.0,45.0,47.0,19.0
9127,2021-07-30T16:00:00.000Z,,271.0,32.0,252.0,110.0,53.0,51.0,19.0
9128,2021-07-30T17:00:00.000Z,,189.0,23.0,178.0,96.0,62.0,54.0,18.0
9129,2021-07-30T18:00:00.000Z,,114.0,18.0,108.0,84.0,71.0,56.0,17.0
9130,2021-07-30T19:00:00.000Z,,53.0,10.0,51.0,73.0,79.0,57.0,16.0
9131,2021-07-30T20:00:00.000Z,,7.0,0.0,7.0,61.0,88.0,57.0,14.0
9132,2021-07-30T21:00:00.000Z,,0.0,0.0,0.0,49.0,95.0,57.0,14.0
9133,2021-07-30T22:00:00.000Z,,0.0,0.0,0.0,36.0,101.0,54.0,14.0
9134,2021-07-30T23:00:00.000Z,,0.0,0.0,0.0,22.0,106.0,51.0,14.0
9135,2021-07-31T00:00:00.000Z,,0.0,0.0,0.0,8.0,108.0,49.0,12.0
9136,2021-07-31T01:00:00.000Z,,0.0,0.0,0.0,-7.0,108.0,48.0,12.0
